"Rainfall
",Year,Jan,Feb,Mar,Apr,May,Jun,Jul,Aug,Sep,Oct,Nov,Dec
"Rainfall
",1901,61.818,23.444,4.177,8.506,8.874,102.642,171.353,266.566,208.246,23.641,5.664,0
"Rainfall
",1902,4.64,3.255,6.051,7.667,5.228,72.371,315.841,161.968,358.714,13.185,0.658,0.472
"Rainfall
",1903,6.501,5.236,4.98,5.286,27.475,172.638,119.49,191.451,159.812,104.299,0,0
"Rainfall
",1904,1.375,3.98,27.545,1.001,110.883,91.874,274.701,432.924,96.525,59.719,6.451,0.564
"Rainfall
",1905,7.684,31.386,28.986,7.041,13.014,19.123,417.356,296.361,385.303,13.905,0,0.614
"Rainfall
",1906,7.808,79.049,22.426,1.265,10.272,129.488,438.923,219.805,215.467,88.766,0.517,0.614
"Rainfall
",1907,0.119,61.994,23.608,35.831,11.922,264.067,177.9,276.132,149.058,14.956,0,0.995
"Rainfall
",1908,11.646,59.592,6.534,1.192,5.666,78.434,279.651,287.45,96.591,104.367,0,0.405
"Rainfall
",1909,2.741,6.23,0,36.607,5.075,213.786,368.626,360.656,163.811,7.877,0.127,2.88
"Rainfall
",1910,5.497,9.564,17.748,9.646,10.171,166.384,284.324,329.261,205.346,47.739,16.953,0
"Rainfall
",1911,9.314,0.2,22.284,2.078,12.611,368.327,165.399,268.4,258.489,101.705,34.292,0
"Rainfall
",1912,3.137,9.546,3.985,14.825,23.463,92.333,312.82,301.48,52.699,17.81,14.019,0
"Rainfall
",1913,0.119,66.551,32.788,0.741,35.266,352.409,223.036,330.691,151.745,81.56,2.459,9.495
"Rainfall
",1914,0.628,30.111,17.974,28.813,37.997,55.252,235.128,379.832,107.12,12.413,0,2.119
"Rainfall
",1915,3.343,64.606,11.942,3.545,16.412,116.837,264.106,245.795,246.999,50.129,22.457,0.04
"Rainfall
",1916,0.119,25.336,1.413,4.17,4.641,193.033,338.998,302.26,158.426,170.907,1.254,0
"Rainfall
",1917,2.079,33.615,5.713,5.074,48.68,147.704,272.102,415.423,143.611,216.749,0.231,0.335
"Rainfall
",1918,0.261,0.34,6.168,3.559,14.897,226.58,180.01,406.414,193.324,8.209,0,0.335
"Rainfall
",1919,41.793,8.67,13.182,11.808,40.924,147.013,301.982,436.109,181.28,129.962,1.593,0
"Rainfall
",1920,0.119,39.781,30.111,2.035,16.862,66.491,501.595,332.204,153.42,12.83,0,0
"Rainfall
",1921,34.089,9.904,1.468,2.85,4.7,207.576,287.164,438.504,103.232,10.281,0,0
"Rainfall
",1922,14.694,10.226,0.603,6.616,2.634,329.7,408.666,325.689,328.069,76.905,5.423,6.241
"Rainfall
",1923,0.173,73.396,0.98,1.692,3.515,104.307,306.547,491.502,206.589,25.22,4.07,0.206
"Rainfall
",1924,7.975,16.658,1.616,17.471,10.282,114.652,364.363,223.905,234.097,93.801,39.761,0.04
"Rainfall
",1925,9.881,4.565,5.349,5.972,17.272,104.848,305.628,448.666,151.598,19.878,10.05,0
"Rainfall
",1926,17.237,0.751,46.124,5.892,54.801,37.591,434.988,310.307,203.758,52.538,3.034,4.834
"Rainfall
",1927,19.406,52.572,36.256,1.329,14.586,63.561,293.772,366.013,132.318,49.309,28.96,0
"Rainfall
",1928,23.491,17.525,1.652,13.69,25.621,159.502,429.921,182.412,151.583,156.062,0,1.522
"Rainfall
",1929,23.012,4.604,3.916,4.292,14.684,142.234,354.348,282.988,68.407,254.855,0,8.844
"Rainfall
",1930,12.413,6.907,3.398,7.45,6.888,73.937,267.43,211.922,214.946,29.622,22.463,7.447
"Rainfall
",1931,2.498,60.089,16.148,0.959,7.759,64.122,502.095,349.763,244.593,68.494,11.324,1.249
"Rainfall
",1932,0.119,21.569,1.503,3.313,27.451,115.382,318.618,326.664,166.417,36.025,31.138,4.255
"Rainfall
",1933,27.887,29.811,2.598,25.281,26.993,145.668,371.603,381.127,151.155,85.092,0,0
"Rainfall
",1934,25.529,21.574,1.211,9.429,6.326,150.568,314.621,406.787,223.462,51.355,15.29,0.474
"Rainfall
",1935,3.612,19.511,2.402,13.346,5.226,133.044,265.973,509.744,201.612,13.092,0,0.319
"Rainfall
",1936,4.129,10.928,14.832,4.406,50.151,217.136,410.219,290.308,304.722,156.522,0.947,10.797
"Rainfall
",1937,0.119,58.393,3.656,23.12,15.102,77.178,262.483,321.201,214.739,134.296,0.055,0.054
